ItemID,Sentiment,SentimentSource,SentimentText
94786,1,Sentiment140,@chuckbryce Yep. That's me! 
94787,1,Sentiment140,"@chuckchuck8 haha, well thank ya.  PH is my idol...psh, not! I am excited to see what Sugarland does tomorrow!"
94788,0,Sentiment140,@chuckckcooper just got home from a date with dino. ;) â™¥ how about you? di ka na nagpakita! 
94789,1,Sentiment140,@chuckcreekmur  stop holdin up the wall!!!  
94790,0,Sentiment140,@chuckdarw1n been there. hated it  tried twhirl too. .  I love the multi panel in tweetdeck. I need all the help I can get!
94791,1,Sentiment140,@chuckdarw1n lol...congratualtions on 500 listeners!!!...i think i have like 40 
94792,0,Sentiment140,"@ChuckDMcluvin sadly yes mr. Asti, i do  im a clutz unfortunately."
94793,0,Sentiment140,@chuckee8887 i wish they had one of a nikon d40x  http://tinyurl.com/cjbrqf
94794,0,Sentiment140,@chucken but they'll fall off my head 
94795,1,Sentiment140,@chuckgose How cool! Sorry I missed it. Butler hitting the big time. 
94796,1,Sentiment140,"@chuckhall  I'm like a fine wine, my friend  "
94797,0,Sentiment140,"@ChuckHall you dont generally hear about the good customer service, sadly. only when something goes bad "
94798,1,Sentiment140,"@chuckiem  Yes,  and I hope the show I promoted was clean.....   lol      Bella"
94799,1,Sentiment140,@chuckiem Good night 
94800,0,Sentiment140,@ChuckJr only out of market games. They have a contract with the local markets to not take their viewers. 
94801,0,Sentiment140,@chucklasker @GStephanopoulos show this morning was interesting. George Will can't honestly believe what he's saying about US healthcare 
94802,0,Sentiment140,@chucklebug Do you have a nice mall?  You're so lucky.
94803,1,Sentiment140,"@chuckmallott Funny, my wife does that too. Also, cleaning up the table at the restaurant before getting up to leave. "
94804,1,Sentiment140,@ChuckMeEurope yay thanks 
94805,1,Sentiment140,@ChuckNerd  #Chuck will fly the helicopter twice for me!  Don't be jealous... Haha -&gt; #DoubleChuckMeMondays !!!!
94806,1,Sentiment140,@ChuckNerd  @happylovesChuck Chuck will never die... Like the 'mummy guy'!  #ChuckMeMondays
94807,1,Sentiment140,@ChuckNerd OMG me too. I get serious withdrawals.  
94808,0,Sentiment140,"@ChuckNerd then it's just unstoppable. Twitter cannot even stop us! Okay, they probably could for a little while. "
94809,1,Sentiment140,@cow_grrrl wow! ok so here is a great idea for u  http://bit.ly/Jb4qx this together with the book will make it an unforgetable experience
94810,1,Sentiment140,"@cow12boys3 i wish you the best, darling. enjoy your night! love you  @madcoolhp2 it's been a gas-thanks! have a great night!"
94811,1,Sentiment140,@cowaboonga Genius concept and useful...I like it 
94812,1,Sentiment140,@cowanh00 free tickets for a free event? terrific 
94813,0,Sentiment140,@Cowbelly I really want to!! But it's one of my few free weekends that month and am booking clients  Mama needs to make money.
94814,1,Sentiment140,"@Cowbelly Well, I haven't gotten to use mine a ton yet so hopefully I still like it next year  Enjoy all your new arrivals today!"
94815,1,Sentiment140,"@cowboy_alan Uh, why are you encouraging Shannie to drink brandy? Better to chill with the Holy Spirit than with other &quot;spirits&quot;. "
94816,0,Sentiment140,@cowboybomb I'm online... Still not getting anything to my phone 
94817,1,Sentiment140,@COWBOYJDANOS thanks dear 
94818,0,Sentiment140,@cowchimp buy a ticket 
94819,1,Sentiment140,@cowfish don't do it! ThinkPads are the best! 
94820,0,Sentiment140,@CowgirlJP I have never manage to grow water melon  and I have tried a few times.
94821,1,Sentiment140,@CowgirlJP Yay! What did you get? 
94822,0,Sentiment140,@cowhead_cow 
94823,1,Sentiment140,@CowInParachute Happy birthday. 
94824,0,Sentiment140,@cowmage  read something happy?
94825,0,Sentiment140,@Cowmugger shit man that sucks tbh 
94826,1,Sentiment140,@cowriegirl check this one out  http://www.wacom.com/bambootablet/bamboofun.php
94827,1,Sentiment140,@cowsncats6 hi..I see we have Michaels's and Grey's in common 
94828,0,Sentiment140,@cowteets  don't do it..i like your face
94829,1,Sentiment140,@coxybass apprentice will be good yes  and i know about nitrogen fixing bacteria but i didn;t know any specific ones
94830,1,Sentiment140,@coxycj not a cloud in the sky today!  I'm thinking about heading up to Ilkley Moor for a walk in the sunshine. (and pub after)
94831,0,Sentiment140,"@coxys_opinions damit! I sometimes go 2 days without food so no one would sponsor me  great cause though, good luck!!!!!!!!!"
94832,0,Sentiment140,@coxys_opinions im gutted no killers in july or a holiday.   are TK playing in any Aus festivals?
94833,1,Sentiment140,"@Coy_Pink The first rule of Fight Club, is that you DO NOT TALK about Fight Club! "
94834,0,Sentiment140,@coy0te im good..all my stuff is packed too..we're painting the house!  so stressed !! moving again?
94835,0,Sentiment140,@coy0te Sometimes you just have to take the good with the bad. 
94836,0,Sentiment140,@coy0te ta should be for what it cost to have done but i think they botched lawn 
94837,0,Sentiment140,"@coy0te True. He wasn't a very nice mini cat though, we kept losing him &amp; I was scared of his kittens cos I hate spiders "
94838,0,Sentiment140,@coy0te well o2 website has this to say  http://is.gd/14Qas but I dunno. grrrr its all so complicated 
94839,1,Sentiment140,@Coybh yep! for a rock station in OKC  check my profile real quick 
94840,1,Sentiment140,@Coyoko welcome back to twitter!  (and work...) i just have two hours and a half left... i can do it!
94841,1,Sentiment140,@Coyote311 Haha! I am assessing the moment. 
94842,1,Sentiment140,@Coyote311 Thanks for the info. Will follow the advice. 
94843,1,Sentiment140,@coyoteskitten anytime  i love this kind of stuff
94844,0,Sentiment140,@coyotetoo ... one inch makes too much of a difference if i have signal.  even when phone doesnt move!!!!   total hardware sell 
94845,1,Sentiment140,"@coyotetoo Ahh, that explains it. It was either that, or Latino "
94846,0,Sentiment140,"@ChuckNerd well, if I don't have to buy anything and can make something with what we have, then I do! But I have cooked in a few days. "
94847,0,Sentiment140,@ChuckNut #tinker 's search results are delayed.  #tweetizen is still having trouble.
94848,0,Sentiment140,"@ChuckNut no, I don't even have a YouTube account. "
94849,1,Sentiment140,"@ChuckOff why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
94850,1,Sentiment140,"@chuckoy haha, well. it's really innocent and so unPNE-like "
94851,1,Sentiment140,@chuckoy yes. because i wake up at 10. hahahahah. 
94852,1,Sentiment140,@chuckplatinum hey I'm over here!!  
94853,0,Sentiment140,@ChuckQuartz Oui mademoiselle. You can barely turn around these days without bumping into one.  
94854,0,Sentiment140,@chuckrey RE: Kaiten-zushi. I ate at japanese resto like that here years ago. had a bf who's half japanese. Forgot where that place tho 
94855,0,Sentiment140,"@chuckscoggins Unfortunately a G4 won't run Apple's newer software, which limits the use for me "
94856,0,Sentiment140,"@chuckshurley *sigh* We're going to miss you, Chuck. "
94857,1,Sentiment140,@ChuckSmith ah @iphone_dev just told me that it got easier to upgrade 
94858,1,Sentiment140,@Chuckstone85 welcome to twitter! hope you enjoy it! 
94859,1,Sentiment140,@chuckstr  mauhhhhhhhhhhhhhhhhhhhhh xoxoxooxo huggs and kisses*
94860,0,Sentiment140,@chuckstr seems painfull  ouch
94861,1,Sentiment140,@ChuckSty South of Miami? 
94862,1,Sentiment140,"@chucktheceo The grind seems a lot easier to deal with on the weekend.   lol   Enjoy it, man!    "
94863,1,Sentiment140,@ChuckWendig Thanks for the link  I hope you are having a great weekend so far!
94864,1,Sentiment140,@chuckwicksmusic how cool 
94865,1,Sentiment140,@chuckwicksmusic Lexi is such an adorable pup. She is lucky to have you and Julianne taking care of her. I ? dogs. I have 2 JR Terriers. 
94866,1,Sentiment140,@ChuckWilmore hey you 
94867,1,Sentiment140,@Chucky2975 Why you do that?? 
94868,0,Sentiment140,@Chud_News_Feed  i so have an idea for bat3. but im sure they might have a few... 
94869,0,Sentiment140,@chudog I kno I miss him chuy 
94870,1,Sentiment140,@chueymartinez Wut? THATS BS! latino is effinn lammmmee!! But good thing you still on Mtv 3  Love u 2!
94871,0,Sentiment140,@ChueyMartinez you at 24K?? Wanted to go but it got too late.. it would be a 45 min for me 
94872,0,Sentiment140,"@chuggalove BLACKBERRY OR IPHONE?  i wanna stay true to apple, but i'd rather not get a touch screen phone."
94873,1,Sentiment140,@chughes0808 you are so cool - thanks! i guess i could have looked online 
94874,0,Sentiment140,@chuilingaling helllo! alamak next thu i got staff retreat! 
94875,0,Sentiment140,"@chuiyeerita hey sis , would you have mum or dad call me when either of them is free ;) can't see ya online..... "
94876,1,Sentiment140,"@chully yes ma'am, one of my friends baked it for me  http://bit.ly/8rObN  Dreams come true"
94877,0,Sentiment140,@Chulz awwww what A Great day to go to great adventures!! I'm missing itttt  ... Enjoy! The sun is Out!!
94878,0,Sentiment140,@chumbayaa It's not good ever getting up that early. 
94879,1,Sentiment140,@cHuMeee You are funny. 
94880,0,Sentiment140,@chumpee psychology! 8D but there's no psychology @ up-lb. 
94881,0,Sentiment140,@chungallery I probably won't come hang at the gallery today. May have to liberate sis fr the child since she's sick.  Raincheck?
94882,0,Sentiment140,@chunghow3 prolly E71... I can't think of anything else and I'm unfortunately not a Singtel customer 
94883,0,Sentiment140,@chunkofplastic don't say that  i'm gonna go over notes later tonight and tomorrow on the bus and wingit 
94884,1,Sentiment140,@coyotetoo lots of us here  you can submit details here: http://sixfriedrice.com/wp/contact-us/
94885,1,Sentiment140,@coyotetoo much better 
94886,0,Sentiment140,"@coyotetoo Would you believe I'm out of wine? No chocolate either.  Sleep I can do, I think, soon, finally"
94887,0,Sentiment140,@CoyoteTrax awww i'm sorry i didn't see your msg till now!! 
94888,1,Sentiment140,"@CoyoteTrax Ooh send out the link for ur webcomic review, Q&amp;As i missed it on thurs!! "
94889,0,Sentiment140,@Coyy Logi doesn't like to eat.  Liam eats all the food. Excited siya mu kaon! He cries when you take your time feeding him.
94890,1,Sentiment140,@Coyy Yo! I'm in bed. Checking if you're around. 
94891,1,Sentiment140,@cozbaldwin @stephsedor @Charizardi hehehe the best way to end my night 
94892,1,Sentiment140,@cozloz goood luck bee 
94893,1,Sentiment140,@cozmicjunkyard Nite Brad 
94894,0,Sentiment140,"@cozmosis aww but it's so sad, I can now see why you can't get in "
94895,0,Sentiment140,@cozmosis freaking update the whole day.  Things like that used to happen to me so much when my domain was new. Guess it's just a tiny..
94896,0,Sentiment140,@cozsheep hellew! omg i am so sick  i think i caught some germies at your party 
94897,0,Sentiment140,@Cozz  awwwwh poor thing!  does she still get out or is she a house kitty now?
94898,1,Sentiment140,@Cozz around and about lol 
94899,1,Sentiment140,@Cozz awww thanks baby!  ill try to keep it entertaining enough for ppl and will def follow those you suggested 
94900,0,Sentiment140,@cp007 Wooo hello hun. Im good thanks got hammered last nyt. Stil bit pissed n its almost 1pm  never drinkin again! Xx
94901,1,Sentiment140,@CPaladino I hope you have time to kill.  
94902,1,Sentiment140,@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts. 
94903,1,Sentiment140,"@cpalito Easier said than done, but I'll keep that in mind. Thanks hun! "
94904,1,Sentiment140,@cPam4_RE You let me know what questions you have about public speaking. I'm happy to help you climb that mountain 
94905,1,Sentiment140,@cpark9 He was wonderful. Got to see him twice. This afternoon was wonderful. He is such a great guy. Wonderful personality 
94906,1,Sentiment140,@cpauwels  haha thank you i do take that as a compliment   like the word weird is a postitive word   what 1903 ? ...
94907,0,Sentiment140,@cpauwels  i go to like loads of concert :O and i can't go to rock werchter either this year  i'm breaking a tradition and i don't like it
94908,0,Sentiment140,@cpauwels  wait were you at rock werchter 2007! i was i saw mcr there and muse and marilyn manson  unfortunately.
94909,0,Sentiment140,"@cpauwels And i'm looking forward to Coldplay in Paris in september, won't be there for Rock Werchter unfortunatly "
94910,1,Sentiment140,@cpembleton Thanks! I'm SO excited. We've been best friends since elementary. I'm hoping I make it thru the song LOL I'm SO happy for her 
94911,1,Sentiment140,@cpembleton the thing is I really wouldn't want to. I like when others are able too! 
94912,0,Sentiment140,@cperezdetagle TAGLE.. Where art thou Tagle???  i need to talk to you (
94913,0,Sentiment140,@cpf The coupon gets you a freebie or 5% off a future purchase. The info is on the coupon. A little  how hard I work to get the freebies.
94914,1,Sentiment140,"@cpfcrox hope you have a great time here in sunny Glesga  (ok, maybe not so sunny right now)"
94915,1,Sentiment140,@cphil674 thanks for coming to the evening star 
94916,1,Sentiment140,@cpicciolini Fabulous.  That actually means I have a better shot of seeing them than if they played on the 25th.  
94917,0,Sentiment140,@cpickett32 Me too. I think I have Seasonal Affective Disorder! 
94918,1,Sentiment140,@chunkofplastic or 'Blind Loves' on 12th friday. Look them up on the website and get back to me 
94919,0,Sentiment140,@chunkofplastic Tomorrow 
94920,1,Sentiment140,@chunky666 ohhh sounds lush mate! rainbow trout is divine  i'm making a fish pie for tea...love seafood  how you doing mate?
94921,1,Sentiment140,@chunkymunkycjo Yeay will be there 
94922,1,Sentiment140,@Chunt2318 i like your new pic.  
94923,0,Sentiment140,@chunwai09 I feel your pain for gunners 
94924,0,Sentiment140,"@chuongvision Got the airport before the TC came out.   Gotta love TimeMachine though. Switch to Mac, you won't regret it."
94925,1,Sentiment140,@chupchap I don't have to worry like you man!! No around me had heard of twitter until I mentioned it.  Ignorance!! They just know gtalk!!
94926,1,Sentiment140,@chupps you're a houseman to be! congrats! 
94927,0,Sentiment140,@Church_cucumber hmm that and tinnitus.  Sucks to be me. 
94928,1,Sentiment140,@ChurchHTucker @mariancall The Battle of Serenity Valley isn't over until we say it is. 
94929,1,Sentiment140,@churchill1874 Balsas kaip Clevlando iï¿½ Family Guy 
94930,1,Sentiment140,@churchpunkmom think I live by that one 
94931,0,Sentiment140,@churchpunkmom We've got a pool still boxed up because I need to level a suitable patch of ground before we can set it up. 
94932,1,Sentiment140,"@churchrd ...um... TMI.    &quot;NEW from Tommy Hilfiger, a fragrance capturing the spirit of Fiji... Che Davanni's... for men.&quot;"
94933,1,Sentiment140,@ChurchsChicken Federal Way Washington loves you too 
94934,0,Sentiment140,@churroboy i know  ho-say save me a dance tonight! to a reggaeton song! 
94935,1,Sentiment140,@churrosavenger LOL no prob! Glad to spread the ZQ TWITTER LOVE! 
94936,1,Sentiment140,@chutcherson 2009 nissan sentra! It's silver and only has 25 miles on it 
94937,1,Sentiment140,"@chutchuwa I miss you, Cess! "
94938,0,Sentiment140,"@chuutena heck yeah.  i tried to hook up with him this weekend, but you know how that worked out "
94939,0,Sentiment140,@chuuthomp why aren't you on msn?  xd
94940,1,Sentiment140,@chuxDLX lovely english please write more 
94941,1,Sentiment140,@chuy1195 heyy sorry cuz i didnt passeed 2 say goodbye pff i didnt saw u  loveyou idiot&lt;3
94942,0,Sentiment140,@Chuybe  how come though?
94943,1,Sentiment140,"@Chuybe I see. Well, it will come someday. "
94944,0,Sentiment140,@chuybe. you left me first .. and left your bed here for me to look at 
94945,0,Sentiment140,"@chuyeow heh? we are supposed to keep our little secret for ourselves, people will flock to the place, how can we do our private stuff "
94946,1,Sentiment140,@chuyeow your stomach is sending messages. Heed it!!! 
94947,0,Sentiment140,"@ChuysGirl708 good, I'm glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky &amp; Holcomb are the only 1s here again LOL"
94948,1,Sentiment140,@chwalters my kids love it 
94949,1,Sentiment140,@ChwiLynn thanks for acknowledging it 
94950,1,Sentiment140,@chxnabera good night! mwah! 
94951,1,Sentiment140,"@chybertz Hahaa, a bit less impressive that outside the Googelplex, but cool nonetheless "
94952,0,Sentiment140,"@chyeahitsalicia you're not the only bb    I want to go and do exercise and i cant, becuase im waiting for news here!"
94953,0,Sentiment140,@chyeatv Are we heading to another service? It's not showing up live for me? 
94954,0,Sentiment140,@chylu curry was great everyone liked it except the rice that I burned a little to oops 
94955,1,Sentiment140,"@chymonzon ms.monzon, chillax lang "
94956,1,Sentiment140,@Chyna_Doll focus lights onto a stage set 
94957,0,Sentiment140,@Chynadoll1369 I'm chillin' hyped just got home from the funk fest...mad I didn't  get to see Dougie Fresh 
94958,1,Sentiment140,@cpikeville So I should never get on your bad side... got it!  haha!
94959,0,Sentiment140,@CPineLover Awww  How long you had Jet? And Bob Kelso himself is classic. Was sad to see him leave!
94960,0,Sentiment140,@cpkaranjkar wish I could do that 
94961,1,Sentiment140,@CPKIII welcome back  multi accounts in the next version...due very soon
94962,1,Sentiment140,@cplater Hehe all I did this afternoon was add VESA support to get high res consoles... then I started playing around with it more again 
94963,0,Sentiment140,@cplater that is for the 3G S version 
94964,1,Sentiment140,"@CPM87 Thanks, I will "
94965,1,Sentiment140,"@cpmomcat Oh, OK.  Thanks for the explanation! I was completely clueless! "
94966,1,Sentiment140,@cpnetwork those pictures are really good 
94967,0,Sentiment140,@Cpopulus I'm not  I hate scary movies but I'm too stubborn to turn it off
94968,1,Sentiment140,@cpost I heard the good news so far  you must be excited w ystrday's Rangers win!
94969,0,Sentiment140,@cpotorac you are silent nowadays why????  no tuts.... Any important work?
94970,0,Sentiment140,@CPPNorthAmerica I think there's tons of buzz around the #140conf but there hasn't been an ability for those of us on the outside to see. 
94971,1,Sentiment140,@cpritch &quot;yesterday's adventures&quot;?? do tell .. 
94972,1,Sentiment140,@cprpoker  Not today  I'm going out tonight 
94973,0,Sentiment140,@CPSIA yea... I know so many small manufacturers and designers giving up because of this law.  So poorly written   Glad you are active...
94974,0,Sentiment140,"@Cpt_Oblivious but i always do &quot;its raining men&quot;  its my trademark, and yeah i know us 3 are doing &quot;total eclipse&quot; =D"
94975,0,Sentiment140,"@Cpt_Oblivious oh dears  poor guy, and i love silly songs, like the table of elements song XD"
94976,0,Sentiment140,@Cpt_Oblivious sadly no 
94977,1,Sentiment140,@CptCswife hi hi. Glad you are back  where have you been?
94978,0,Sentiment140,@cptfunkyfresh i wish i could  why did i have to be born a poor Mexican?!?w
94979,1,Sentiment140,@cptheartist 'wife a chick' LMAO!!  no problem with marriage. just negative symbolism attached to the jump-right-into-the ring bling thing
94980,0,Sentiment140,"@CptIncredible yes! I can go up stairs, but down is another story. LOL...good thing I have a two story house and work on the second floor "
94981,1,Sentiment140,@cptpoland Hehehe  I think you're right. Guess what I'll be playing tomorrow while I'm doing my housework? 
94982,0,Sentiment140,@cpuclub what the hell mike died???? Fuck man I always played for that guy in denver. Such a generous and kind dude. Rip 
94983,0,Sentiment140,@Cpunches NO! I was folding laundry and came back and you were gone 
94984,1,Sentiment140,"@cpws Just remember to keep your head up. We can do this, just have to work on it. Have a great day "
94985,1,Sentiment140,@cpye Looks really cool! Reminds me of something i'd play at Dave and Busters 
94986,0,Sentiment140,@CQuin just found a load of replies I've not seen! Cheers for your wishes. It's sram red on my bike by the way  good effort in the TT!
94987,0,Sentiment140,"@cr09manutd, i just got home from the gym. i feel like i'm just getting more and more fat "
94988,0,Sentiment140,@cr1m50n sounds like were having the same problems and kinda morning. Great. We need go home d have a pity party on the couch and get fat 
94989,1,Sentiment140,@cr2179 - aww...thank you!!!!!   The State Aid was restored so you know...all is good.   thank you for doing that.
94990,1,Sentiment140,"@cr3 wow. your video is just incredible!  Thanks, btw, for the afternoon!"
94991,1,Sentiment140,"@cr3 You should do what I did yesterday: go to shit pikey shop, buy awful black duvet set for Â£12, sellotape to windows = GOOD SLEEPS "
94992,0,Sentiment140,@Chynadoll1369 Umm what about me 
94993,1,Sentiment140,@chynadoll215 take a flight to LA and I'll take you out to eat girl!  Hahaha. On your way?
94994,1,Sentiment140,@ChynaGyrL1980 SWEEET! *cough* bottom dock if im not asking too much *cough*  
94995,1,Sentiment140,@chynnaarielle Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
94996,0,Sentiment140,@chynnasaur hell yeaaah. why aren't you going to atl 
94997,0,Sentiment140,@chynnedoll aww  how old is she turning
94998,1,Sentiment140,"@chyrls so far I'm liking what I&quot;m reading  Leos love praise and flattery, their egos demand respect and adoration"
94999,1,Sentiment140,@chytea it's time to get in shape for the summer! 
95000,1,Sentiment140,@chzigkol Thanks for following me 
95001,1,Sentiment140,@Cia_Baby Girl. On Monroe for FREE! 
95002,0,Sentiment140,@Cianjaggers But will you have need to come over anymore with Gareth sitting with you? I'm gonna miss the swearing at himself 
95003,0,Sentiment140,@cianjg Its not a laughing matter!!! Im only mourning his death now. 
95004,0,Sentiment140,@cianjg maybe he's sitting in a corner crying right now 
95005,0,Sentiment140,@cianjg yeah i know!! I dunno if i can go though 
95006,1,Sentiment140,"@Cianmm Exactly...and this was nothing like that, at all. "
95007,1,Sentiment140,"@Cianmm meh, like I said, not for everybody "
95008,0,Sentiment140,"@Cianmm ok then, just as long as he does not get screwed at PC world, etc "
95009,1,Sentiment140,@cianodriscoll Happy Birthday Week to you too so! 
95010,0,Sentiment140,"@CianOMahony I'm gagging for coffee also. I'm on peasant transport so I can't get my hands on any, just yet. "
95011,0,Sentiment140,@cianshortt haha sat in the corner with me head down i shouldnt smoke  FILTH aha!
95012,0,Sentiment140,@cianw I've never really been able to eat mussels etc since dissecting them at uni and realising what is actually inside them.. 
95013,1,Sentiment140,"@ciao_napoli yes, try to make the most of your weekends.  check out also spaccanapoli and la pizzeria del presidente"
95014,1,Sentiment140,@ciaoamalfi  One of my fave Positano pics on twitpic   http://www.twitpic.com/2dy8t
95015,1,Sentiment140,@ciaoamalfi &amp; I'll reciprocate soon..... 
95016,0,Sentiment140,"@ciaoamalfi yes, it's supposed to be rainy tomorrow in tuscany as well and the joust in arezzo is tomorrow night!  hoping for the best tho"
95017,0,Sentiment140,@CiaoBella50  Yes it is!  
95018,1,Sentiment140,@CiaoBella50 and yet again Thank you (((HUG))) for the #FF mention you are AWESOME 
95019,1,Sentiment140,"@CiaoBella50 Good morning, Bella!  #SmileSaturday"
95020,1,Sentiment140,@CiaoBella50 I didn't notice because I'm slow in general 
95021,1,Sentiment140,"@CiaoBella50 Very nice to meet you, Bella! Appreciate your time and offer of assistance! Definitely tweet again soon!  #SmileSaturday"
95022,0,Sentiment140,"@ciaobella6 Any idea if you're gonna have to stay, or if you'll be able to go enjoy some vacation time yet? Hate it for u if no vacation. "
95023,1,Sentiment140,@ciaobella6 Hmmm mostly I think  Robert Pattinson cuz hes super hawt &amp; super nice ! 
95024,1,Sentiment140,@ciaobella6 i found yea 
95025,0,Sentiment140,@ciaobella6 im good kinda tired 
95026,1,Sentiment140,@ciaobella6 It was me I'm so sorry I ate your candy on the way to your tent..  If U like I can leave the wraper on your pillow.. 
95027,0,Sentiment140,@ciaobella6 ive given up on tryin to change that pic and background 
95028,0,Sentiment140,@ciaobella6 u may have 2keep me updated idk if ill b home yet 
95029,1,Sentiment140,@ciaobella6 U should..... It is really funny... 
95030,1,Sentiment140,@CiaoBellaMe15 yum! i always get the 100 cal mini bags of popcorn 
95031,0,Sentiment140,@cr4zychri5 @StridentUK Looks like were not getting a demo before release  Think I made a wrong choice with InFamous
95032,1,Sentiment140,@cr4zychri5 I've nearly hit lvl 7 for mine 
95033,0,Sentiment140,@Cra1gHa1r !!!! It was only just yesterday I saw that Footscray still had Hot Cross buns  must not be everywhere then 
95034,0,Sentiment140,@craaazymeaaah Clover thing lost?  Why? Where'd it go? 
95035,1,Sentiment140,@craas You wanna have a meeting in malmï¿½ next week? Talk about how I can help YOU? 
95036,0,Sentiment140,@crabbysister6 i'm jealous... i want to go outside because i'm getting fat but my parents are busy. 
95037,0,Sentiment140,@crabloafers: THAT IS A CUTE BABY  IS THAT YOU.
95038,0,Sentiment140,@crabstickz HIM? http://bit.ly/zu5Lz  No he doesnt 
95039,0,Sentiment140,@Crack_Morris I'm very pleased with my PS3. Except when it doesn't connect me w/ my friends. 
95040,1,Sentiment140,"@crackberryfreak don't worry, I won't make fun of your uglyness "
95041,0,Sentiment140,@crackberryfreak whats the link? it says no raw uploads 
95042,0,Sentiment140,@CrackberryMike I dont like being &quot;below&quot; average on anything 
95043,1,Sentiment140,@crackberrywhore sowwie hoe. 
95044,1,Sentiment140,@crackedactor2 thanks for the #FF 
95045,0,Sentiment140,"@crackedknuckles awww well im glad u dont think tht anymore, nd curt that grass was really ichy  lmao"
95046,0,Sentiment140,"@crackedknuckles lol really why? i didnt mean to, the last time i stuck up for you, u threw grass down my boobs  lol"
95047,0,Sentiment140,@crackedknuckles lol so u havnt missed my jokes thn  lmao its gunna be my b'day soon cant wait 18 oh yeah !!!!
95048,1,Sentiment140,@crackedknuckles lol thts what i thought curtis XD but i will still stick up for ya 
95049,1,Sentiment140,@crackedpoems cheers.  sharing my love of music 
95050,1,Sentiment140,"@cracker_jacker ahahhaa yes, same reason i like the cold "
95051,0,Sentiment140,@CrackerCrumbie No one has said it better.  I meant to add a comment to that effect as well but twitterfailed. 
95052,1,Sentiment140,@Crackers1967 how are you doing tonight? Hope you are feeling better  sending you (((HUGS)))
95053,1,Sentiment140,@Crackers1967 is Linda who i think she is? 
95054,0,Sentiment140,"@CrackersHunter they often online i think lol. Hahaha. Urgh, can't wait to see robpat  i mean edward."
95055,0,Sentiment140,"@Crackerwax People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing "
95056,1,Sentiment140,"@Crackerwax Unfortunately not! Since the interview I've been able to afford about two lessons. Thanks for asking, though! "
95057,1,Sentiment140,@Cracklin_Rosie  his problem is he backed Flawless and he cant hack looking an arse!
95058,0,Sentiment140,@Cracklin_Rosie  it was my name until yesterday 
95059,1,Sentiment140,"@crackrabbit that's very noble of you...but honestly he should get you the more expensive ones...they are pretty, like you. "
95060,0,Sentiment140,@cracksh0t was I screaming because I failed the boards? 
95061,1,Sentiment140,@CrackVan gracias again  
95062,1,Sentiment140,@CrackVan ty ! 
95063,1,Sentiment140,@CradleFables Oh thanks! DM me 
95064,0,Sentiment140,@craff2008 @colwar Okay.  How do I now get them to go into the movie folder on the iPhone.  Won't let me drag and drop or import 
95065,1,Sentiment140,@craftedgems thanks.  Might give it a whirl this w/e. But ankle is still dodgy so don't know. Bike is fine but long walking gets it aching
95066,1,Sentiment140,"@Crafterall Thank you!    Hmm, that's a good idea!"
95067,1,Sentiment140,@craftfrommyhear Thanks so much for recommending me to Mr. Tweet! 
95068,0,Sentiment140,"@craftjuice thank you. Since I can only use the url once, I won't be able to add individual items  "
95069,1,Sentiment140,@CiaoLaura Cors is a Typo sadly.  The operative word there should have been Corn...cord would be nasty 
95070,1,Sentiment140,@Ciaolaura I appreciate the mom-ness 
95071,1,Sentiment140,@Ciaolaura I have waited for the right opportunity to think about renting  
95072,0,Sentiment140,@ciaomanhatten kollene's having surgery today 
95073,0,Sentiment140,"@ciaomunch No, no, I don't mind being the most fabulous man in the world. I just wish it wasn't this one. "
95074,1,Sentiment140,@ciara_danella @ i Got our shirts from @410bc . They rock! Excited to sport mine on my plane ride tomorrow 
95075,0,Sentiment140,@ciara73 haha i always thought it was a stupid name honest :| :: random fact... crystalbel is creeping cause she doesnt know what to say 
95076,1,Sentiment140,"@ciara73 oh dont feel down, your usually all happy  i hope this wether stays until wembely&lt;3"
95077,0,Sentiment140,"@ciarafegan they r amazing, i think new moon is my fav tho!! i just found out 2day i'll b out of a job on mon so i'll b in the same boat "
95078,1,Sentiment140,@ciaraftw Oli writes it all. 
95079,1,Sentiment140,"@ciaraftw YES! I SAW HER  she was behind the merch tables, talking to some girl..."
95080,1,Sentiment140,@ciaraj13 It's almost 9 here. Maybe you're on Central time. 
95081,1,Sentiment140,@ciaral91 bring me back a jooob 
95082,1,Sentiment140,@CiaraMcGeehan type at and then their username  thats what i do but it easier on my phone seeing as it has a keyboard
95083,0,Sentiment140,@ciaranmoore ima try come in at 9 coz i dont wanna be in all day and mss the sun 
95084,1,Sentiment140,@ciaranokeeffe ...kettle going for as long as poss 
95085,0,Sentiment140,"@ciaranokeeffe oo yes, I got that one  got stuck at 21/50 "
95086,1,Sentiment140,@ciaranokeeffe wet towel on the radiator in his room overnight will help his chest 
95087,0,Sentiment140,@CiaraRenee 4a... Hopefully a little earlier.. Knowing my luck.. I doubt it 
95088,0,Sentiment140,@CiaraRenee Imagine how I feel  at least u home chillin LOL
95089,1,Sentiment140,@CiaraRenee just about.. Got up to grab something to eat.. Then right back... 
